network,trial,connections,pipeline,ahead,cache_mib,first_ms,cold_seek_ms,mib_per_s,slabs_mib,allocs_per_mib,gcs,pipeline_peak,connections_opened
100mbit_40ms,1,4,2,4,32,58.70,280.39,11.01,24.00,103.9,0,2,8
100mbit_40ms,2,4,2,4,32,61.60,268.10,11.18,24.00,102.9,0,2,8
100mbit_40ms,1,8,2,8,32,62.58,285.42,11.43,24.00,91.0,1,2,16
100mbit_40ms,2,8,2,8,32,60.13,286.92,11.32,24.00,90.5,0,2,16
100mbit_40ms,1,16,2,8,32,62.36,274.48,11.07,24.00,90.9,0,1,17
100mbit_40ms,2,16,2,8,32,60.65,273.67,11.41,24.00,90.1,1,1,17
100mbit_40ms,1,8,4,8,32,63.02,477.16,11.42,24.00,90.2,0,2,16
100mbit_40ms,2,8,4,8,32,74.30,471.07,11.39,24.00,91.5,1,2,16
100mbit_40ms,1,16,4,16,64,65.21,347.92,11.21,48.00,84.4,0,2,32
100mbit_40ms,2,16,4,16,64,74.15,549.95,11.48,48.00,83.9,1,2,32
100mbit_40ms,1,32,4,16,64,61.69,332.37,11.47,48.00,82.7,1,1,33
100mbit_40ms,2,32,4,16,64,61.01,337.05,11.35,48.00,83.3,0,1,33
100mbit_40ms,1,16,4,32,64,64.93,344.69,11.76,49.00,83.7,0,3,33
100mbit_40ms,2,16,4,32,64,63.65,542.53,11.55,48.00,84.4,1,3,33
100mbit_40ms,1,32,4,32,128,74.20,665.59,11.30,64.00,81.6,1,2,65
100mbit_40ms,2,32,4,32,128,70.45,675.26,11.33,64.00,78.5,1,2,64
100mbit_40ms,1,16,8,32,64,112.03,535.95,10.04,48.00,84.5,0,3,33
100mbit_40ms,2,16,8,32,64,181.28,762.88,10.69,49.00,88.0,0,3,34
400mbit_80ms,1,4,2,4,32,100.55,266.17,15.90,24.00,98.6,0,2,8
400mbit_80ms,2,4,2,4,32,95.73,277.12,16.10,24.00,96.3,0,2,8
400mbit_80ms,1,8,2,8,32,93.78,287.56,28.14,24.00,89.9,1,2,16
400mbit_80ms,2,8,2,8,32,94.21,261.68,26.16,24.00,86.6,0,2,16
400mbit_80ms,1,16,2,8,32,97.39,182.30,27.01,24.00,88.7,1,1,18
400mbit_80ms,2,16,2,8,32,92.73,186.84,24.44,24.00,88.1,0,1,17
400mbit_80ms,1,8,4,8,32,93.33,261.02,27.27,24.00,86.9,0,2,16
400mbit_80ms,2,8,4,8,32,93.73,318.26,26.76,24.00,86.7,1,2,16
400mbit_80ms,1,16,4,16,64,93.18,273.60,33.58,48.00,83.7,1,2,32
400mbit_80ms,2,16,4,16,64,97.46,314.63,38.33,48.00,82.3,0,2,32
400mbit_80ms,1,32,4,16,64,96.28,200.55,33.80,48.00,82.7,1,1,33
400mbit_80ms,2,32,4,16,64,104.81,310.29,30.95,48.00,84.8,0,1,33
400mbit_80ms,1,16,4,32,64,95.40,304.92,36.71,48.00,81.7,0,3,32
400mbit_80ms,2,16,4,32,64,92.68,265.47,37.61,49.00,82.1,0,3,32
400mbit_80ms,1,32,4,32,128,112.63,335.29,41.25,64.00,77.8,1,2,64
400mbit_80ms,2,32,4,32,128,96.18,336.16,40.23,64.00,78.2,0,2,64
400mbit_80ms,1,16,8,32,64,96.10,309.62,39.05,48.00,82.3,1,3,32
400mbit_80ms,2,16,8,32,64,99.90,283.09,35.82,48.00,79.9,0,3,32
