run_order,effective_abort_drain_bytes,sample,network,connections,pipeline,ahead,cache_mib,first_ms,cold_seek_ms,mib_per_s,slabs_mib,allocs_per_mib,gcs,pipeline_peak,connections_opened,connections_after_first,connections_after_seek
1,65536,1,100mbit_40ms,16,4,16,64,59.92,332.67,11.27,48.00,88.7,0,2,33,16,32
2,65536,2,100mbit_40ms,16,4,16,64,64.57,336.35,11.29,48.00,87.6,1,2,33,16,32
3,65536,1,400mbit_80ms,16,4,16,64,100.53,284.52,30.33,48.00,86.8,1,2,33,16,32
4,65536,2,400mbit_80ms,16,4,16,64,93.15,285.75,35.28,48.00,86.7,0,2,33,16,32
5,65536,3,100mbit_40ms,16,4,16,64,61.35,334.41,11.15,48.00,88.1,0,2,33,16,32
6,65536,4,100mbit_40ms,16,4,16,64,63.26,337.01,11.23,48.00,87.6,1,2,33,16,32
7,65536,3,400mbit_80ms,16,4,16,64,97.59,275.51,30.90,48.00,86.2,1,2,33,16,32
8,65536,4,400mbit_80ms,16,4,16,64,98.13,264.13,35.29,48.00,86.1,0,2,33,16,32
9,1048576,1,100mbit_40ms,16,4,16,64,58.68,1429.43,11.15,48.00,88.1,0,2,16,16,16
10,1048576,2,100mbit_40ms,16,4,16,64,62.77,1414.77,11.24,48.00,86.2,1,2,16,16,16
11,1048576,1,400mbit_80ms,16,4,16,64,96.19,489.94,30.83,48.00,84.9,0,2,16,16,16
12,1048576,2,400mbit_80ms,16,4,16,64,95.81,466.13,32.57,48.00,83.6,1,2,16,16,16
13,1048576,3,100mbit_40ms,16,4,16,64,66.31,1431.97,11.18,48.00,85.6,0,2,16,16,16
14,1048576,4,100mbit_40ms,16,4,16,64,63.81,1425.82,11.11,48.00,86.8,1,2,16,16,16
15,1048576,3,400mbit_80ms,16,4,16,64,100.89,475.06,31.19,48.00,84.9,1,2,16,16,16
16,1048576,4,400mbit_80ms,16,4,16,64,98.32,435.86,33.66,48.00,83.0,0,2,16,16,16
17,1048576,5,100mbit_40ms,16,4,16,64,60.00,1441.73,11.15,48.00,87.0,0,2,16,16,16
18,1048576,6,100mbit_40ms,16,4,16,64,62.79,1989.38,11.11,48.00,86.3,1,2,16,16,16
19,1048576,5,400mbit_80ms,16,4,16,64,101.29,486.31,31.60,48.00,84.2,0,2,16,16,16
20,1048576,6,400mbit_80ms,16,4,16,64,93.72,473.20,30.49,48.00,83.5,1,2,16,16,16
21,65536,5,100mbit_40ms,16,4,16,64,63.49,333.47,11.16,48.00,88.4,0,2,33,16,32
22,65536,6,100mbit_40ms,16,4,16,64,63.02,339.28,11.31,48.00,89.1,1,2,33,16,32
23,65536,5,400mbit_80ms,16,4,16,64,96.21,275.61,29.89,48.00,86.9,1,2,33,16,32
24,65536,6,400mbit_80ms,16,4,16,64,97.21,278.91,34.31,48.00,85.8,0,2,33,16,32
